run_id	workload	scale	stage	implementation	mode	repetition	order	exit_code	elapsed_s	user_s	system_s	cpu_pct	max_rss_kib	input_sha256	output_records	semantic_sha256	sort_order	output_bytes	output_sha256	reference_sequences	reference_dictionary_sha256	expected_output_records	expected_semantic_sha256	expected_reference_sequences	expected_reference_dictionary_sha256	command_file	stdout_file	stderr_file	output_file
paired-references-1000-r04-o01-canonical-upstream-ready	paired	references-1000	ready	canonical-upstream	legacy	4	1	0	0.009710642	0.00	0.00	66%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r04-o01-canonical-upstream/ready/command.txt	runs/paired-references-1000-r04-o01-canonical-upstream/ready/stdout.txt	runs/paired-references-1000-r04-o01-canonical-upstream/ready/stderr.txt	
paired-references-1000-r04-o02-intermediate-pr32-raw	paired	references-1000	raw	intermediate-pr32	legacy	4	2	0	0.665874169	2.15	0.17	352%	151552	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r04-o02-intermediate-pr32/raw/command.txt	runs/paired-references-1000-r04-o02-intermediate-pr32/raw/stdout.txt	runs/paired-references-1000-r04-o02-intermediate-pr32/raw/stderr.txt	
paired-references-1000-r04-o02-intermediate-pr32-ready	paired	references-1000	ready	intermediate-pr32	legacy	4	2	0	0.014061271	0.00	0.00	81%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r04-o02-intermediate-pr32/ready/command.txt	runs/paired-references-1000-r04-o02-intermediate-pr32/ready/stdout.txt	runs/paired-references-1000-r04-o02-intermediate-pr32/ready/stderr.txt	
paired-references-1000-r04-o03-dumi-off-raw	paired	references-1000	raw	dumi	off	4	3	0	0.626224860	1.98	0.18	348%	147456	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r04-o03-dumi-off/raw/command.txt	runs/paired-references-1000-r04-o03-dumi-off/raw/stdout.txt	runs/paired-references-1000-r04-o03-dumi-off/raw/stderr.txt	
paired-references-1000-r04-o03-dumi-off-ready	paired	references-1000	ready	dumi	off	4	3	0	0.012081008	0.00	0.00	77%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r04-o03-dumi-off/ready/command.txt	runs/paired-references-1000-r04-o03-dumi-off/ready/stdout.txt	runs/paired-references-1000-r04-o03-dumi-off/ready/stderr.txt	
paired-references-1000-r04-o04-dumi-auto-raw	paired	references-1000	raw	dumi	auto	4	4	0	0.671961732	2.17	0.18	351%	147456	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r04-o04-dumi-auto/raw/command.txt	runs/paired-references-1000-r04-o04-dumi-auto/raw/stdout.txt	runs/paired-references-1000-r04-o04-dumi-auto/raw/stderr.txt	
paired-references-1000-r04-o04-dumi-auto-ready	paired	references-1000	ready	dumi	auto	4	4	0	0.013787733	0.00	0.00	90%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r04-o04-dumi-auto/ready/command.txt	runs/paired-references-1000-r04-o04-dumi-auto/ready/stdout.txt	runs/paired-references-1000-r04-o04-dumi-auto/ready/stderr.txt	
paired-references-1000-r05-o01-intermediate-pr32-raw	paired	references-1000	raw	intermediate-pr32	legacy	5	1	0	0.645711353	2.06	0.19	351%	145408	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r05-o01-intermediate-pr32/raw/command.txt	runs/paired-references-1000-r05-o01-intermediate-pr32/raw/stdout.txt	runs/paired-references-1000-r05-o01-intermediate-pr32/raw/stderr.txt	
paired-references-1000-r05-o01-intermediate-pr32-ready	paired	references-1000	ready	intermediate-pr32	legacy	5	1	0	0.012522001	0.00	0.00	88%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r05-o01-intermediate-pr32/ready/command.txt	runs/paired-references-1000-r05-o01-intermediate-pr32/ready/stdout.txt	runs/paired-references-1000-r05-o01-intermediate-pr32/ready/stderr.txt	
paired-references-1000-r05-o02-dumi-off-raw	paired	references-1000	raw	dumi	off	5	2	0	0.671660661	2.13	0.19	348%	145408	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r05-o02-dumi-off/raw/command.txt	runs/paired-references-1000-r05-o02-dumi-off/raw/stdout.txt	runs/paired-references-1000-r05-o02-dumi-off/raw/stderr.txt	
paired-references-1000-r05-o02-dumi-off-ready	paired	references-1000	ready	dumi	off	5	2	0	0.014433533	0.00	0.00	81%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r05-o02-dumi-off/ready/command.txt	runs/paired-references-1000-r05-o02-dumi-off/ready/stdout.txt	runs/paired-references-1000-r05-o02-dumi-off/ready/stderr.txt	
paired-references-1000-r05-o03-dumi-auto-raw	paired	references-1000	raw	dumi	auto	5	3	0	0.669978161	2.11	0.19	344%	149504	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r05-o03-dumi-auto/raw/command.txt	runs/paired-references-1000-r05-o03-dumi-auto/raw/stdout.txt	runs/paired-references-1000-r05-o03-dumi-auto/raw/stderr.txt	
paired-references-1000-r05-o03-dumi-auto-ready	paired	references-1000	ready	dumi	auto	5	3	0	0.011728016	0.00	0.00	77%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r05-o03-dumi-auto/ready/command.txt	runs/paired-references-1000-r05-o03-dumi-auto/ready/stdout.txt	runs/paired-references-1000-r05-o03-dumi-auto/ready/stderr.txt	
paired-references-1000-r05-o04-canonical-upstream-raw	paired	references-1000	raw	canonical-upstream	legacy	5	4	0	3.264159040	5.58	0.88	198%	757572	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r05-o04-canonical-upstream/raw/command.txt	runs/paired-references-1000-r05-o04-canonical-upstream/raw/stdout.txt	runs/paired-references-1000-r05-o04-canonical-upstream/raw/stderr.txt	
paired-references-1000-r05-o04-canonical-upstream-ready	paired	references-1000	ready	canonical-upstream	legacy	5	4	0	0.009707151	0.00	0.00	66%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r05-o04-canonical-upstream/ready/command.txt	runs/paired-references-1000-r05-o04-canonical-upstream/ready/stdout.txt	runs/paired-references-1000-r05-o04-canonical-upstream/ready/stderr.txt	
paired-references-1000-r06-o01-dumi-off-raw	paired	references-1000	raw	dumi	off	6	1	0	0.679630322	2.11	0.18	339%	145408	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r06-o01-dumi-off/raw/command.txt	runs/paired-references-1000-r06-o01-dumi-off/raw/stdout.txt	runs/paired-references-1000-r06-o01-dumi-off/raw/stderr.txt	
paired-references-1000-r06-o01-dumi-off-ready	paired	references-1000	ready	dumi	off	6	1	0	0.011844579	0.00	0.00	88%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r06-o01-dumi-off/ready/command.txt	runs/paired-references-1000-r06-o01-dumi-off/ready/stdout.txt	runs/paired-references-1000-r06-o01-dumi-off/ready/stderr.txt	
paired-references-1000-r06-o02-dumi-auto-raw	paired	references-1000	raw	dumi	auto	6	2	0	0.618170289	2.09	0.13	362%	145408	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r06-o02-dumi-auto/raw/command.txt	runs/paired-references-1000-r06-o02-dumi-auto/raw/stdout.txt	runs/paired-references-1000-r06-o02-dumi-auto/raw/stderr.txt	
paired-references-1000-r06-o02-dumi-auto-ready	paired	references-1000	ready	dumi	auto	6	2	0	0.012130638	0.00	0.00	80%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r06-o02-dumi-auto/ready/command.txt	runs/paired-references-1000-r06-o02-dumi-auto/ready/stdout.txt	runs/paired-references-1000-r06-o02-dumi-auto/ready/stderr.txt	
paired-references-1000-r06-o03-canonical-upstream-raw	paired	references-1000	raw	canonical-upstream	legacy	6	3	0	3.231203055	5.64	0.83	200%	667468	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r06-o03-canonical-upstream/raw/command.txt	runs/paired-references-1000-r06-o03-canonical-upstream/raw/stdout.txt	runs/paired-references-1000-r06-o03-canonical-upstream/raw/stderr.txt	
paired-references-1000-r06-o03-canonical-upstream-ready	paired	references-1000	ready	canonical-upstream	legacy	6	3	0	0.012718597	0.00	0.00	80%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r06-o03-canonical-upstream/ready/command.txt	runs/paired-references-1000-r06-o03-canonical-upstream/ready/stdout.txt	runs/paired-references-1000-r06-o03-canonical-upstream/ready/stderr.txt	
paired-references-1000-r06-o04-intermediate-pr32-raw	paired	references-1000	raw	intermediate-pr32	legacy	6	4	0	0.751335672	2.45	0.22	358%	152596	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r06-o04-intermediate-pr32/raw/command.txt	runs/paired-references-1000-r06-o04-intermediate-pr32/raw/stdout.txt	runs/paired-references-1000-r06-o04-intermediate-pr32/raw/stderr.txt	
paired-references-1000-r06-o04-intermediate-pr32-ready	paired	references-1000	ready	intermediate-pr32	legacy	6	4	0	0.014253476	0.00	0.00	81%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r06-o04-intermediate-pr32/ready/command.txt	runs/paired-references-1000-r06-o04-intermediate-pr32/ready/stdout.txt	runs/paired-references-1000-r06-o04-intermediate-pr32/ready/stderr.txt	
paired-references-1000-r07-o01-dumi-auto-raw	paired	references-1000	raw	dumi	auto	7	1	0	0.681408071	2.11	0.17	337%	145408	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r07-o01-dumi-auto/raw/command.txt	runs/paired-references-1000-r07-o01-dumi-auto/raw/stdout.txt	runs/paired-references-1000-r07-o01-dumi-auto/raw/stderr.txt	
paired-references-1000-r07-o01-dumi-auto-ready	paired	references-1000	ready	dumi	auto	7	1	0	0.012098187	0.00	0.00	88%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r07-o01-dumi-auto/ready/command.txt	runs/paired-references-1000-r07-o01-dumi-auto/ready/stdout.txt	runs/paired-references-1000-r07-o01-dumi-auto/ready/stderr.txt	
paired-references-1000-r07-o02-canonical-upstream-raw	paired	references-1000	raw	canonical-upstream	legacy	7	2	0	3.292018626	5.74	0.91	202%	733056	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r07-o02-canonical-upstream/raw/command.txt	runs/paired-references-1000-r07-o02-canonical-upstream/raw/stdout.txt	runs/paired-references-1000-r07-o02-canonical-upstream/raw/stderr.txt	
paired-references-1000-r07-o02-canonical-upstream-ready	paired	references-1000	ready	canonical-upstream	legacy	7	2	0	0.014010097	0.00	0.00	72%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r07-o02-canonical-upstream/ready/command.txt	runs/paired-references-1000-r07-o02-canonical-upstream/ready/stdout.txt	runs/paired-references-1000-r07-o02-canonical-upstream/ready/stderr.txt	
paired-references-1000-r07-o03-intermediate-pr32-raw	paired	references-1000	raw	intermediate-pr32	legacy	7	3	0	0.667779537	2.14	0.20	352%	145408	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r07-o03-intermediate-pr32/raw/command.txt	runs/paired-references-1000-r07-o03-intermediate-pr32/raw/stdout.txt	runs/paired-references-1000-r07-o03-intermediate-pr32/raw/stderr.txt	
paired-references-1000-r07-o03-intermediate-pr32-ready	paired	references-1000	ready	intermediate-pr32	legacy	7	3	0	0.014432391	0.00	0.00	90%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r07-o03-intermediate-pr32/ready/command.txt	runs/paired-references-1000-r07-o03-intermediate-pr32/ready/stdout.txt	runs/paired-references-1000-r07-o03-intermediate-pr32/ready/stderr.txt	
